MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
20C,9746,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,3,457,Advance
60C,2104,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,8,21,Credit
20C,7736,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,10,617,Credit
20C,2584,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,4,466,Credit
20C,18463,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,8,442,Credit
120C,4528,Yes,Yes,A,No,One,Yes,JNJ,RL,Yes,12,599,Credit
160C,3850,Yes,Yes,A,No,four,Yes,JNJ,RL,Yes,7,136,Credit
160C,17973,Yes,Yes,A,No,four,Yes,JNJ,RL,Yes,10,107,Credit
160C,19220,Yes,Yes,A,No,four,Yes,JNJ,RL,Yes,1,950,Credit
20C,7897,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,7,305,DownPayment
20C,14134,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,11,210,Credit
90C,14504,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,9,146,Credit
60C,8910,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,3,331,Credit
50C,17856,Yes,Yes,A,No,One,Yes,IA,RL,Yes,15,484,Credit
20C,7717,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,10,701,Credit
60C,6970,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,12,125,Credit
20C,14179,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,12,182,Credit
20C,7537,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,15,4,Credit
60C,7896,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,1,687,Credit
60C,3026,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,2,835,Credit
80C,19322,Yes,Yes,B,No,four,Yes,IA,RHL,Yes,12,241,Credit
120C,4897,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,7,537,Credit
120C,5399,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,3,368,Credit
120C,15222,Yes,Yes,B,No,Three,Yes,JNJ,RHL,Yes,16,383,Credit
80C,3953,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,761,Credit
60C,3571,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,12,898,Credit
60C,6133,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,2,484,Credit
20C,16531,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,10,343,Credit
60C,3452,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,15,412,Credit
60C,7573,Yes,Yes,A,No,four,Yes,IA,RL,Yes,11,916,Credit
20C,9897,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,12,24,Credit
60C,4889,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,5,455,Credit
20C,6082,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,8,796,Credit
60C,10673,Yes,Yes,B,No,four,Yes,JNJ,RHL,Yes,4,160,Credit
60C,7821,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,16,311,Credit
60C,15540,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,14,99,Credit
20C,7293,Yes,Yes,A,No,One,Yes,IA,RL,Yes,11,480,Credit
20C,12378,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,12,811,Credit
20C,13188,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,5,111,Credit
20C,13899,Yes,Yes,A,No,One,Yes,IA,RL,Yes,7,96,COD
20C,13922,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,3,13,Credit
20C,4187,Yes,Yes,A,No,four,Yes,MSN,RL,Yes,9,853,Credit
20C,2814,Yes,Yes,A,No,four,Yes,MSN,RL,Yes,14,294,Credit
160C,16236,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,8,209,Credit
160C,8835,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,12,825,Credit
160C,2164,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,15,792,Credit
120C,4287,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,4,701,Credit
160C,603,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,13,94,Credit
160C,9995,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,10,2,Credit
160C,14849,Yes,Yes,A,No,Two,Yes,KPL,RL,Yes,7,88,Credit
120C,18186,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,12,298,Credit
20C,6278,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,7,342,Credit
60C,7059,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,4,919,Credit
60C,19142,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,12,526,Advance
20C,13725,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,416,Credit
20C,16396,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,9,700,Credit
20C,13280,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,411,Credit
20C,11034,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,844,Credit
60C,1350,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,7,830,Credit
20C,15492,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,5,500,ConLI
20C,10836,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,650,Credit
20C,2938,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,16,11,Credit
20C,6422,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,738,Credit
20C,11372,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,1,828,Credit
60C,13664,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,12,212,Credit
20C,14824,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,706,Credit
120C,4406,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,9,201,Credit
120C,9009,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,5,3,Credit
120C,3465,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,855,Credit
20C,12523,Yes,Yes,B,No,Two,Yes,JNJ,RHL,Yes,16,698,Credit
20C,9879,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,8,489,Credit
120C,3097,Yes,Yes,B,No,Three,Yes,MBL,RHL,Yes,4,459,Advance
120C,11735,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,4,369,Credit
20C,3256,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,27,Credit
120C,19177,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,7,835,Credit
60C,15447,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,9,244,Credit
60C,3534,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,16,526,Credit
120C,5850,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,10,126,Credit
80C,9667,Yes,Yes,B,No,four,Yes,MRT,RHL,Yes,14,522,Credit
60C,3579,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,10,950,Credit
60C,7137,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,505,Credit
60C,11059,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,9,258,Credit
60C,17381,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,15,905,Credit
60C,7682,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,5,34,Credit
80C,7816,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,16,410,Credit
60C,16031,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,1,958,Credit
80C,9149,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,14,895,Credit
60C,4503,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,188,Credit
80C,3686,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,15,434,Credit
60C,16221,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,13,468,Credit
20C,15397,Yes,Yes,B,No,Three,Yes,BSN,RHL,Yes,16,694,Credit
60C,18825,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,9,607,Credit
60C,6903,Yes,Yes,B,No,Three,Yes,IA,RHL,Yes,11,986,Credit
20C,7868,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,10,535,Credit
20C,15399,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,4,84,Credit
20C,5827,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,12,769,Credit
20C,4441,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,6,635,Credit
20C,14698,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,9,285,Credit
20C,8071,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,16,345,Advance
20C,951,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,593,Credit
20C,9268,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,15,25,Credit
20C,3578,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,5,344,Credit
60C,18261,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,10,1,Credit
20C,17800,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,13,664,Advance
20C,14944,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,5,23,Credit
20C,15613,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,3,788,Credit
60C,1024,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,12,908,Credit
20C,19175,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,13,540,Credit
20C,14485,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,226,Credit
20C,11541,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,16,9,Credit
60C,14516,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,12,864,Credit
20C,11488,Yes,Yes,B,No,Three,Yes,MSN,RHL,Yes,3,38,Credit
20C,17831,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,2,622,Credit
20C,13253,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,8,75,Credit
20C,15905,Yes,Yes,B,No,One,Yes,MSN,RHL,Yes,7,850,Credit
20C,18650,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,6,777,Advance
60C,1280,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,11,631,Credit
60C,16890,Yes,Yes,B,No,Two,Yes,IA,RHL,Yes,7,700,Credit
120C,14091,Yes,Yes,B,No,Two,Yes,KPL,RHL,Yes,7,192,Credit
60C,17889,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,9,191,Credit
60C,7014,Yes,Yes,A,No,Two,Yes,MSN,RL,Yes,9,974,Credit
90C,17212,Yes,Yes,C,No,Two,Yes,BSN,RH&RHL,Yes,16,538,Credit
20C,8052,Yes,Yes,A,No,One,Yes,IA,RL,Yes,15,433,Credit
20C,7067,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,12,716,Credit
20C,1138,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,14,811,Credit
20C,17778,Yes,Yes,A,No,One,Yes,IA,RL,Yes,4,78,Other
20C,10277,Yes,Yes,A,No,One,Yes,KPL,RL,Yes,3,481,Credit
20C,704,Yes,Yes,A,No,One,Yes,MSN,RL,Yes,14,787,Credit
20C,14630,Yes,Yes,A,No,Three,Yes,MSN,RL,Yes,10,396,Credit
60C,6990,Yes,Yes,B,No,four,Yes,MSN,RHL,Yes,12,81,Credit
160C,1008,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,11,618,Credit
120C,223,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,1,880,Advance
120C,13159,Yes,Yes,B,No,Two,Yes,MSN,RHL,Yes,13,23,Credit
160C,16144,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,11,163,Credit
160C,913,Yes,Yes,B,No,four,Yes,MBL,RHL,Yes,9,321,Credit
20C,12861,Yes,Yes,A,No,Three,Yes,MBL,RL,Yes,15,827,Credit
20C,8977,Yes,Yes,A,No,four,Yes,BRT,RL,Yes,4,419,Credit
80C,2386,Yes,Yes,A,No,Three,Yes,KPL,RL,Yes,6,792,Credit
60C,7347,Yes,Yes,A,No,four,Yes,MSN,RL,Yes,2,413,Credit
60C,3254,Yes,Yes,B,No,Two,Yes,MBL,RHL,Yes,2,247,Credit
20C,865,Yes,Yes,A,No,One,Yes,IA,RL,Yes,2,835,Credit
20C,16820,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,3,751,Credit
60C,12464,Yes,Yes,B,No,four,Yes,IA,RHL,Yes,10,8,Credit
20C,11844,Yes,Yes,B,No,One,Yes,IA,RHL,Yes,15,63,Credit
20C,6628,Yes,Yes,A,No,One,Yes,IA,RL,Yes,10,17,COD
60C,6019,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,3,819,COD
85C,10262,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,2,819,Credit
20C,5100,Yes,Yes,A,No,four,Yes,MSN,RL,Yes,2,702,Credit
20C,16672,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,9,919,Credit
20C,13788,Yes,Yes,A,No,four,Yes,BSN,RL,Yes,9,254,Credit
20C,3984,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,1,929,Credit
20C,13934,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,1,769,Credit
20C,6929,Yes,Yes,A,No,One,Yes,IA,RL,Yes,11,471,COD
60C,19282,Yes,Yes,A,No,One,Yes,MBL,RL,Yes,15,462,Credit
80C,5373,Yes,Yes,A,No,Two,Yes,IA,RL,Yes,14,784,Credit
20C,8776,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,15,692,Credit
20C,4716,Yes,Yes,A,No,Two,Yes,GLU,RL,Yes,1,8,Credit
20C,7426,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,2,100,Credit
20C,12878,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,10,251,Credit
20C,12414,Yes,Yes,A,No,One,Yes,BSN,RL,Yes,13,91,Credit
20C,2080,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,6,957,Credit
20C,18090,Yes,Yes,A,No,Two,Yes,MBL,RL,Yes,14,727,Credit
20C,7198,Yes,Yes,A,No,One,Yes,BRT,RL,Yes,16,829,COD
20C,5039,Yes,Yes,A,No,One,Yes,MRG,RL,Yes,8,375,Credit
20C,17746,Yes,Yes,A,No,four,Yes,KPL,RL,Yes,2,213,Credit
